,smiles_polymer,smiles_monomer,pm,distribution,mechanism,MW,Mn,Mv,Mw,PDI,Tc,Td,Tg,Tm,density,elongation to break,elongation_at_break,flexural_strength,modulus,modulus_of_elasticity,notched_strength,set,tensile modulus,tensile strength,tensile stress relaxation,tensile_strength,unnotched_strength,yield_elongation,yield_strength,monomers,DP,replicate_structure
164,C=CCOC[C@@H](COC(=O)C[C@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@H](CO)COCC=C)CC(=O)O,C=CCOC[C@@H](CO)CC(=O)O.C=CCOC[C@H](CO)CC(=O)O,0.19,[],ester_stereo,,,,,,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CCOC[C@@H](CO)CC(=O)O', 'C=CCOC[C@H](CO)CC(=O)O')",21,0
165,C=CCOC[C@@H](COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](CO)COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@@H](COCC=C)CC(=O)OC[C@@H](COCC=C)CC(=O)OC[C@@H](COCC=C)CC(=O)O,C=CCOC[C@@H](CO)CC(=O)O.C=CCOC[C@H](CO)CC(=O)O,0.81,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCOC[C@@H](CO)CC(=O)O', 'C=CCOC[C@H](CO)CC(=O)O')",21,0
166,C=CCOC[C@@H](COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](CO)COCC=C)CC(=O)O,C=CCOC[C@@H](CO)CC(=O)O.C=CCOC[C@H](CO)CC(=O)O,1.0,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCOC[C@@H](CO)CC(=O)O', 'C=CCOC[C@H](CO)CC(=O)O')",21,0
167,COc1ccccc1C[C@@H](CCc1ccccc1)C[C@@H](Cc1ccccc1OC)C[C@H](Cc1ccccc1OC)C[C@H](C[C@H](Cc1ccccc1OC)C[C@H](C[C@H](Cc1ccccc1OC)C[C@@H](Cc1ccccc1OC)C[C@H](Cc1ccccc1OC)C[C@H](C[C@@H](C[C@H](C[C@H](Cc1ccccc1OC)C[C@@H](Cc1ccccc1OC)C[C@@H](C[C@@H](Cc1ccccc1OC)C[C@@H](C[C@H](C[C@H](Cc1ccccc1OC)C[C@H](C)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,C=CCc1ccccc1OC.C=Cc1ccccc1,0.0,"[0.5, 0.5]",vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CCc1ccccc1OC', 'C=Cc1ccccc1')",21,0
168,C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.343,[],vinyl_stereo,,,109254.5455,,,,,61.08005109,153.0422179,1.256233333,,,,,,,,,,,,,,,"('C=CCl',)",21,0
169,C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.363318042,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
170,C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)CCCl,C=CCl,0.392428337,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
171,C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.394968353,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
172,C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.396,[],vinyl_stereo,,,109254.5455,,,,,61.08005109,153.0422179,1.256233333,,,,,,,,,,,,,,,"('C=CCl',)",21,0
173,C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)CCCl,C=CCl,0.399,[],vinyl_stereo,,,109254.5455,,,,,61.08005109,153.0422179,1.256233333,,,,,,,,,,,,,,,"('C=CCl',)",21,0
174,C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)CCCl,C=CCl,0.408656335,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
175,C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)CCCl,C=CCl,0.419523539,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
176,C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.427,[],vinyl_stereo,,,109254.5455,,,,,61.08005109,153.0422179,1.256233333,,,,,,,,,,,,,,,"('C=CCl',)",21,0
177,C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.427784993,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
178,C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.434741302,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
179,C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.438178046,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
180,C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)CCCl,C=CCl,0.444971909,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
181,C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.450555213,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
182,C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)CCCl,C=CCl,0.45607017,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
183,C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@@H](Cl)C[C@H](Cl)C[C@@H](Cl)C[C@@H](Cl)CCCl,C=CCl,0.46260134,[],vinyl_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CCl',)",21,0
184,C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](CCN1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O,C=CN1CCCC1=O,0.374,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CN1CCCC1=O',)",21,0
185,C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](CCN1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O,C=CN1CCCC1=O,0.402,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CN1CCCC1=O',)",21,0
186,C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@H](CCN1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O,C=CN1CCCC1=O,0.439,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CN1CCCC1=O',)",21,0
187,C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@H](CCN1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O)N1CCCC1=O,C=CN1CCCC1=O,0.465,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CN1CCCC1=O',)",21,0
188,C[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)CCO,C=CO,0.208,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,292.7,,153.0422179,,,26.76785714,,,,,,,,,,,,,"('C=CO',)",21,0
189,C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)CCO,C=CO,0.211,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,292.7,,153.0422179,,,26.76785714,,,,,,,,,,,,,"('C=CO',)",21,0
190,C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)CCO,C=CO,0.217,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,292.7,,153.0422179,,,26.76785714,,,,,,,,,,,,,"('C=CO',)",21,0
191,C[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)CCO,C=CO,0.229,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,292.7,,153.0422179,,,26.76785714,,,,,,,,,,,,,"('C=CO',)",21,0
192,C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)CCO,C=CO,0.245,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,292.7,,153.0422179,,,26.76785714,,,,,,,,,,,,,"('C=CO',)",21,0
193,C[C@H](O)C[C@H](C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@H](C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@@H](C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)CCC(=O)O)C(=O)O)C(=O)O)C(=O)O,C=CO.C=CC(=O)O,0.506,"[78.4,21.6]",vinyl_stereo,,,,,,,,,153.0422179,,,,,,,,,,,,,,,,"('C=CO', 'C=CC(=O)O')",21,0
194,C[C@@H](C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)CCC(=O)O)C(=O)O)C(=O)O)C(=O)O,C=CO.C=CC(=O)O,0.563,"[79.3,20.7]",vinyl_stereo,,,,,,,,,153.0422179,,,,,,,,,,,,,,,,"('C=CO', 'C=CC(=O)O')",21,0
195,CC(C)OCC[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C)OC(C)C,C=COC(C)C,0.88,[],vinyl_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=COC(C)C',)",21,0
196,CCOCC[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC)OCC,C=COCC,0.92,[],vinyl_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=COCC',)",21,0
197,CC(C)COCC[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C)OCC(C)C,C=COCC(C)C,0.93,[],vinyl_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=COCC(C)C',)",21,0
198,CCCOCC[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC)OCCC,C=COCCC,0.92,[],vinyl_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=COCCC',)",21,0
199,CCCCOCC[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC)OCCCC,C=COCCCC,0.93,[],vinyl_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=COCCCC',)",21,0
200,COc1cccc(F)c1CC[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC,C=Cc1c(F)cccc1OC,0.0,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=Cc1c(F)cccc1OC',)",21,0
201,COc1cccc(F)c1CC[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC)c1c(F)cccc1OC,C=Cc1c(F)cccc1OC,0.5,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=Cc1c(F)cccc1OC',)",21,0
202,COc1ccc(F)cc1CC[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC)c1cc(F)ccc1OC,C=Cc1cc(F)ccc1OC,0.0,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=Cc1cc(F)ccc1OC',)",21,0
